Citizen_ID,Diet_Type,District_Name,Wealth_Index,House_Size_sq_ft,Life_Expectancy,Vehicle_Owned,Work_District,Bio_Hash
CIT_11662,Seafood,Mariana Plaza,4079,595,51,Fin Bicycle,Deep Trench,ac2bf4e4
CIT_13548,Exotic Imports,The Golden Reef,16593,3741,57,Submarine,Deep Trench,de0927aa
CIT_12970,Exotic Imports,The Golden Reef,6295,1434,60,Submarine,The Golden Reef,5eca063c
CIT_17721,Seaweed,The Golden Reef,7359,1711,61,No Vehicle,The Golden Reef,bf91fa84
CIT_15255,Seaweed,Coral Slums,1791,144,32,Fin Bicycle,Deep Trench,c48244d6
CIT_7227,Seaweed,Deep Trench,2490,237,42,Sea Scooter,Deep Trench,e6689e4d
CIT_4014,Seaweed,Deep Trench,2153,182,32,Fin Bicycle,The Golden Reef,28311a68
CIT_0020,Seaweed,Mariana Plaza,4687,662,54,No Vehicle,Deep Trench,e58f39c6
CIT_7253,Seaweed,Coral Slums,2106,110,40,No Vehicle,Coral Slums,dc9434ed
CIT_11796,Exotic Imports,Mariana Plaza,4524,649,51,Sea Scooter,Mariana Plaza,fcb76a2f
CIT_3707,Seafood,The Golden Reef,6661,1525,67,Submarine,Deep Trench,1e421b89
CIT_18010,Exotic Imports,Coral Slums,3840,253,32,Sea Scooter,Deep Trench,83a6859c
CIT_5088,Exotic Imports,Coral Slums,1796,106,41,Fin Bicycle,Coral Slums,308a35df
CIT_14705,Seaweed,Deep Trench,1574,244,44,Fin Bicycle,The Golden Reef,071bc48b
CIT_11715,Seafood,Deep Trench,2527,275,39,Sea Scooter,Deep Trench,8b7a9717
CIT_0214,Seaweed,The Golden Reef,32665,7308,92,Submarine,The Golden Reef,143d1852
CIT_5454,Seaweed,Deep Trench,2717,291,66,No Vehicle,Mariana Plaza,0d9d1a28
CIT_7904,Exotic Imports,Coral Slums,3107,180,26,Fin Bicycle,Coral Slums,c5e4bb9e
CIT_12204,Seafood,The Golden Reef,62551,10000,109,Submarine,The Golden Reef,4b90798a
CIT_4440,Exotic Imports,Mariana Plaza,1320,223,35,Sea Scooter,Deep Trench,783c0bc5
CIT_2542,Exotic Imports,Deep Trench,2044,184,33,Sea Scooter,The Golden Reef,92856d38
CIT_2698,Exotic Imports,Deep Trench,8843,894,30,No Vehicle,The Golden Reef,c3615c2a
CIT_2216,Exotic Imports,Coral Slums,10657,676,41,No Vehicle,The Golden Reef,93bc3a03
CIT_15103,Seaweed,The Golden Reef,2177,538,63,No Vehicle,Mariana Plaza,2ec09834
CIT_19619,Seaweed,Deep Trench,1685,169,46,Sea Scooter,Coral Slums,a2b336ff
CIT_9084,Seaweed,Mariana Plaza,3175,468,66,Sea Scooter,The Golden Reef,2c27683b
CIT_9555,Seafood,Deep Trench,1566,177,46,Sea Scooter,Deep Trench,a7cec006
CIT_3097,Seafood,Coral Slums,12227,676,62,Fin Bicycle,The Golden Reef,8567829e
CIT_12773,Exotic Imports,The Golden Reef,11109,2394,52,Submarine,The Golden Reef,29b955fd
CIT_8646,Seafood,Mariana Plaza,4493,651,69,No Vehicle,The Golden Reef,b13ba34c
CIT_5102,Seafood,Mariana Plaza,6963,1104,61,Sea Scooter,Coral Slums,fe457a0b
CIT_10653,Seaweed,The Golden Reef,6362,1545,77,Fin Bicycle,Deep Trench,6c0e84f5
CIT_16080,Seafood,The Golden Reef,9139,2124,67,Fin Bicycle,The Golden Reef,2fdd3037
CIT_1037,Seafood,Deep Trench,5606,619,44,No Vehicle,Deep Trench,27e25588
CIT_12297,Exotic Imports,The Golden Reef,11601,2598,61,Fin Bicycle,Mariana Plaza,b8bbfbdd
CIT_0503,Seaweed,Deep Trench,2118,240,43,Submarine,Coral Slums,c22c5277
CIT_8208,Seafood,Deep Trench,1171,177,36,Fin Bicycle,Deep Trench,d97b9838
CIT_15974,Seafood,Mariana Plaza,3054,471,37,Fin Bicycle,Mariana Plaza,7a6b7ea7
CIT_19105,Exotic Imports,Deep Trench,5353,605,35,No Vehicle,Deep Trench,6fe7a8aa
CIT_0475,Seafood,The Golden Reef,8190,1860,59,No Vehicle,Mariana Plaza,bfa94b26
CIT_18235,Exotic Imports,The Golden Reef,6774,1549,43,No Vehicle,Deep Trench,5783a426
CIT_18619,Exotic Imports,Deep Trench,1367,100,32,Sea Scooter,Deep Trench,b13e7d2c
CIT_10003,Exotic Imports,Deep Trench,6875,756,44,Sea Scooter,The Golden Reef,1a5cb366
CIT_4442,Seafood,Deep Trench,4749,526,32,Sea Scooter,Coral Slums,e29f7cd1
CIT_13000,Exotic Imports,Mariana Plaza,8962,1265,29,No Vehicle,Mariana Plaza,a1fbbaaa
CIT_10581,Seaweed,The Golden Reef,9501,2155,55,No Vehicle,Coral Slums,b446e9ab
CIT_3734,Seaweed,Mariana Plaza,1256,115,42,Sea Scooter,The Golden Reef,175c27ae
CIT_7142,Exotic Imports,Deep Trench,6585,660,29,Sea Scooter,Deep Trench,785d6bc7
CIT_11352,Exotic Imports,The Golden Reef,52926,10000,100,No Vehicle,Mariana Plaza,2c304873
CIT_1136,Exotic Imports,Deep Trench,8019,864,33,No Vehicle,Deep Trench,5b6e71dd
CIT_1923,Seafood,Mariana Plaza,1239,170,52,Sea Scooter,Mariana Plaza,a2dd97dc
CIT_0960,Exotic Imports,Deep Trench,2546,197,24,Fin Bicycle,Coral Slums,3f457d80
CIT_11429,Seafood,Coral Slums,2126,127,43,Sea Scooter,Coral Slums,b9c17c84
CIT_18707,Seafood,Mariana Plaza,4601,809,38,Fin Bicycle,Deep Trench,23fd1289
CIT_6211,Exotic Imports,Deep Trench,9973,1120,34,No Vehicle,Deep Trench,16c51be6
CIT_0770,Seaweed,Deep Trench,3293,362,45,Fin Bicycle,Deep Trench,0002761a
CIT_0679,Seaweed,The Golden Reef,5188,1281,70,No Vehicle,Mariana Plaza,2766dea8
CIT_18914,Seaweed,Deep Trench,1598,228,45,Fin Bicycle,Deep Trench,743b75bc
CIT_7399,Seafood,Deep Trench,2063,177,54,Sea Scooter,The Golden Reef,3f0de63b
CIT_17254,Seaweed,Coral Slums,2772,149,47,Fin Bicycle,Coral Slums,c54e5aa9
CIT_18341,Seafood,The Golden Reef,1598,360,45,Sea Scooter,Deep Trench,a7c6fc7d
CIT_15119,Exotic Imports,Coral Slums,2233,125,28,Sea Scooter,Deep Trench,972322a2
CIT_8397,Seafood,Mariana Plaza,1352,190,43,Sea Scooter,Mariana Plaza,a5e8e171
CIT_18713,Seaweed,Coral Slums,1330,100,54,Sea Scooter,Mariana Plaza,377e4123
CIT_2225,Exotic Imports,Deep Trench,1693,158,33,Sea Scooter,The Golden Reef,ed9656b0
CIT_4172,Seaweed,The Golden Reef,6084,1368,55,Submarine,Mariana Plaza,517c726b
CIT_1170,Seaweed,Deep Trench,2345,224,50,Sea Scooter,Deep Trench,dc14d8b9
CIT_9169,Seaweed,Deep Trench,1483,207,57,Submarine,Mariana Plaza,52b6354a
CIT_0153,Seaweed,The Golden Reef,8251,1764,55,Fin Bicycle,Coral Slums,89f22e33
CIT_0073,Exotic Imports,The Golden Reef,5734,1290,40,No Vehicle,Deep Trench,7cd7fa74
CIT_11844,Seaweed,Coral Slums,2512,100,47,Sea Scooter,Coral Slums,0f7dc978
CIT_3436,Exotic Imports,The Golden Reef,2226,405,49,Sea Scooter,The Golden Reef,0c2c2f26
CIT_0919,Seafood,Deep Trench,2493,218,37,Sea Scooter,Deep Trench,4f7b4626
CIT_2446,Seafood,Coral Slums,1521,107,39,Fin Bicycle,Deep Trench,290969f1
CIT_17065,Seaweed,The Golden Reef,6088,1311,72,No Vehicle,Mariana Plaza,0d7440e8
CIT_5052,Seaweed,Mariana Plaza,1047,137,55,Sea Scooter,Mariana Plaza,4c5249fe
CIT_0800,Seafood,Coral Slums,1910,158,37,No Vehicle,Deep Trench,18bebad7
CIT_9967,Seaweed,Deep Trench,2628,273,43,Sea Scooter,Coral Slums,1af9aa89
CIT_13057,Seaweed,Deep Trench,8978,949,49,Fin Bicycle,Deep Trench,9cc01a18
CIT_11728,Seaweed,Deep Trench,3433,405,40,Fin Bicycle,Coral Slums,7fc27686
CIT_16342,Seaweed,Mariana Plaza,2509,375,44,No Vehicle,Deep Trench,7db5117c
CIT_11569,Seaweed,Coral Slums,3716,254,62,Sea Scooter,Mariana Plaza,a4ca29da
CIT_1051,Seaweed,Deep Trench,1483,128,44,No Vehicle,Deep Trench,542d7f71
CIT_2152,Seaweed,Mariana Plaza,7016,1007,47,Sea Scooter,Deep Trench,ad716fe2
CIT_0156,Seaweed,The Golden Reef,6857,1479,49,Sea Scooter,Coral Slums,e1379f25
CIT_1083,Exotic Imports,Mariana Plaza,3274,429,29,Sea Scooter,Mariana Plaza,01b5f329
CIT_12058,Exotic Imports,Mariana Plaza,2094,297,57,Sea Scooter,Mariana Plaza,6822109a
CIT_18888,Exotic Imports,The Golden Reef,102830,10000,89,Royal Submarine,Mariana Plaza,20d2c600
CIT_0959,Seafood,Deep Trench,1551,150,60,No Vehicle,Coral Slums,69700eff
CIT_0008,Seafood,Mariana Plaza,2778,460,66,Submarine,Coral Slums,2a8dac63
CIT_10855,Seafood,Deep Trench,2853,288,48,Sea Scooter,Mariana Plaza,9e334a79
CIT_2978,Seafood,Coral Slums,1937,108,39,No Vehicle,Deep Trench,2287a435
CIT_2222,Seafood,Mariana Plaza,13284,2026,56,Sea Scooter,The Golden Reef,6822640e
CIT_14069,Seafood,Deep Trench,2937,292,61,Fin Bicycle,Coral Slums,08d85930
CIT_8717,Seaweed,The Golden Reef,9361,1986,50,No Vehicle,Deep Trench,2a25e0e2
CIT_6996,Exotic Imports,Mariana Plaza,25486,3780,66,Submarine,Mariana Plaza,96706a5d
CIT_2169,Seaweed,Deep Trench,1449,192,60,No Vehicle,Mariana Plaza,bb236f74
CIT_1817,Seafood,Mariana Plaza,3983,673,33,Fin Bicycle,Coral Slums,7f2e616c
CIT_11859,Seafood,The Golden Reef,37019,8364,95,Sea Scooter,Mariana Plaza,a1169fea
CIT_14821,Seaweed,Mariana Plaza,2879,437,59,Fin Bicycle,Mariana Plaza,ba6ce57e
CIT_0576,Seafood,The Golden Reef,14925,3318,59,Fin Bicycle,Mariana Plaza,c416465c
CIT_18629,Seafood,The Golden Reef,26210,5799,69,Submarine,Mariana Plaza,48eec7c1
CIT_19623,Seafood,The Golden Reef,3938,918,67,No Vehicle,Mariana Plaza,87792590
CIT_5078,Exotic Imports,Coral Slums,1443,100,44,Fin Bicycle,The Golden Reef,468ca97f
CIT_9264,Exotic Imports,Deep Trench,14368,1521,29,Sea Scooter,Mariana Plaza,582b66bf
CIT_10512,Exotic Imports,Coral Slums,1459,113,34,Fin Bicycle,Coral Slums,7ab775ca
CIT_10907,Seafood,Coral Slums,2704,138,33,Sea Scooter,Coral Slums,7c4a0391
CIT_12226,Exotic Imports,The Golden Reef,3161,760,63,No Vehicle,The Golden Reef,054f12ff
CIT_11524,Seafood,Coral Slums,25910,1576,75,No Vehicle,Mariana Plaza,0730bc11
CIT_6659,Seaweed,Coral Slums,1470,100,40,Submarine,Deep Trench,fd326280
CIT_19382,Exotic Imports,Deep Trench,12565,1316,60,Submarine,Mariana Plaza,1fd3dff0
CIT_6400,Seafood,Coral Slums,1467,100,37,Submarine,Deep Trench,ac8833a0
CIT_9890,Exotic Imports,Deep Trench,15718,1638,62,Submarine,Mariana Plaza,af22020e
CIT_11494,Seafood,Mariana Plaza,3785,568,62,Fin Bicycle,Mariana Plaza,38432761
CIT_12214,Exotic Imports,Deep Trench,4864,505,40,Fin Bicycle,Deep Trench,ca230668
CIT_7820,Exotic Imports,The Golden Reef,4078,858,34,Sea Scooter,Deep Trench,ac0520ac
CIT_7076,Seaweed,Deep Trench,5928,674,50,Submarine,Coral Slums,70c9ea72
CIT_16988,Exotic Imports,Mariana Plaza,1834,265,32,No Vehicle,Deep Trench,2cc2b879
CIT_9198,Seaweed,Deep Trench,4123,504,46,Submarine,Coral Slums,8986306e
CIT_2470,Seafood,Mariana Plaza,4754,793,57,Sea Scooter,Mariana Plaza,45e18fe6
CIT_16139,Seafood,The Golden Reef,21467,4908,81,Submarine,The Golden Reef,564d0ea0
CIT_13942,Seaweed,The Golden Reef,3832,859,63,Sea Scooter,The Golden Reef,fa5e95aa
CIT_7795,Exotic Imports,Mariana Plaza,3325,522,57,Sea Scooter,Mariana Plaza,69a5fbea
CIT_13442,Seaweed,The Golden Reef,12120,2790,57,No Vehicle,Deep Trench,09b2395c
CIT_16311,Exotic Imports,Deep Trench,7226,715,56,Sea Scooter,Mariana Plaza,4cf35b59
CIT_12992,Exotic Imports,Deep Trench,1635,179,32,No Vehicle,Coral Slums,bcf69061
CIT_18654,Seafood,Deep Trench,18168,1878,70,No Vehicle,Mariana Plaza,fa28445a
CIT_2591,Seaweed,The Golden Reef,3790,960,57,No Vehicle,Coral Slums,a195f984
CIT_3624,Exotic Imports,The Golden Reef,2132,406,45,Sea Scooter,Mariana Plaza,4639ae1d
CIT_4439,Seaweed,Mariana Plaza,10762,1591,58,No Vehicle,Mariana Plaza,c185b7f2
CIT_9760,Seaweed,The Golden Reef,4883,1042,54,No Vehicle,The Golden Reef,ecc9235e
CIT_5744,Exotic Imports,Mariana Plaza,2329,328,42,Sea Scooter,Deep Trench,910b4674
CIT_17862,Seafood,Deep Trench,1795,184,47,Fin Bicycle,Coral Slums,03805419
CIT_13682,Seafood,The Golden Reef,7874,1869,68,No Vehicle,Mariana Plaza,5f57bc43
CIT_10764,Seafood,Coral Slums,2462,159,59,Sea Scooter,Mariana Plaza,988200e2
CIT_19398,Seafood,Coral Slums,14164,843,53,No Vehicle,The Golden Reef,c576f471
CIT_9482,Exotic Imports,Deep Trench,6702,693,49,No Vehicle,Mariana Plaza,474b48b9
CIT_11702,Seaweed,Coral Slums,1477,100,37,Sea Scooter,Deep Trench,257539c6
CIT_13072,Seaweed,Deep Trench,14834,1597,68,No Vehicle,Mariana Plaza,635be354
CIT_11165,Seafood,Mariana Plaza,5378,818,60,No Vehicle,Mariana Plaza,cb9f084f
CIT_15113,Seaweed,Coral Slums,6596,388,64,Sea Scooter,The Golden Reef,08c59ca2
CIT_5417,Seaweed,Deep Trench,2809,238,43,Sea Scooter,Deep Trench,b26436d4
CIT_5622,Seafood,Deep Trench,17400,1825,65,Submarine,Mariana Plaza,f07e5927
CIT_7993,Exotic Imports,The Golden Reef,11432,2533,44,Submarine,Coral Slums,e51ce8ec
CIT_3519,Exotic Imports,Deep Trench,3009,338,33,Sea Scooter,Deep Trench,c3cb0ef1
CIT_7036,Seafood,The Golden Reef,18624,4291,57,Submarine,Deep Trench,60043f5c
CIT_12213,Seaweed,Mariana Plaza,19247,2932,47,No Vehicle,Deep Trench,6b89709d
CIT_4408,Seafood,Deep Trench,1337,112,37,No Vehicle,Deep Trench,77bf8c09
CIT_8035,Seafood,The Golden Reef,36273,8145,96,Submarine,The Golden Reef,9a5b07a6
CIT_7572,Seafood,Mariana Plaza,12977,1885,54,Submarine,Coral Slums,80b78c65
CIT_2565,Seaweed,Coral Slums,10232,613,47,Submarine,Deep Trench,3394eb5b
CIT_19056,Exotic Imports,Coral Slums,1669,100,47,Fin Bicycle,Mariana Plaza,4d5cff7b
CIT_6012,Exotic Imports,Deep Trench,2593,266,32,Sea Scooter,Coral Slums,447638fb
CIT_7826,Exotic Imports,The Golden Reef,9747,2338,58,No Vehicle,The Golden Reef,d711c199
CIT_4971,Exotic Imports,Coral Slums,1493,100,42,No Vehicle,Deep Trench,dbcf7911
CIT_15324,Seaweed,Coral Slums,2522,136,37,Sea Scooter,Deep Trench,31ff676f
CIT_10932,Seaweed,Deep Trench,1601,184,61,Sea Scooter,Mariana Plaza,193206f3
CIT_6755,Seaweed,The Golden Reef,8199,1905,68,Sea Scooter,Mariana Plaza,cbc8bbb1
CIT_0655,Seafood,Deep Trench,3185,297,36,Sea Scooter,Mariana Plaza,57ee05ac
CIT_12184,Exotic Imports,Deep Trench,6068,676,42,Sea Scooter,The Golden Reef,ee391259
CIT_0996,Exotic Imports,Mariana Plaza,2373,388,41,Sea Scooter,The Golden Reef,83b1a914
CIT_8533,Seaweed,Coral Slums,4208,246,65,Sea Scooter,Mariana Plaza,2e1374b5
CIT_10356,Seafood,The Golden Reef,2334,571,56,No Vehicle,Coral Slums,b618f685
CIT_0302,Seafood,Coral Slums,2406,181,46,No Vehicle,Deep Trench,7b64c8e8
CIT_1965,Seaweed,Coral Slums,2671,149,49,Fin Bicycle,Deep Trench,0e583f6c
CIT_19490,Seafood,Mariana Plaza,6832,1044,62,No Vehicle,Mariana Plaza,17984f45
CIT_8093,Seaweed,The Golden Reef,50863,10000,86,Sea Scooter,Deep Trench,a1fde99c
CIT_3181,Seafood,The Golden Reef,7879,1908,72,Submarine,Coral Slums,f76d8f57
CIT_0699,Seafood,Deep Trench,1467,100,39,Fin Bicycle,The Golden Reef,b70fb440
CIT_3268,Exotic Imports,Deep Trench,1796,214,58,Sea Scooter,Coral Slums,b8eb0f1b
CIT_0115,Seafood,Coral Slums,5011,297,62,Sea Scooter,Mariana Plaza,e44fa45f
CIT_4240,Exotic Imports,The Golden Reef,10111,2317,46,Sea Scooter,Coral Slums,297b8e6f
CIT_5569,Exotic Imports,Deep Trench,2267,255,32,Sea Scooter,Deep Trench,dfc2389f
CIT_3079,Seafood,Coral Slums,3543,195,59,Fin Bicycle,The Golden Reef,b86d2e10
CIT_1319,Seafood,The Golden Reef,41516,9367,108,Submarine,The Golden Reef,a0abd603
CIT_18351,Seaweed,Coral Slums,2470,129,49,No Vehicle,Deep Trench,d12b9e21
CIT_10035,Seaweed,Mariana Plaza,1963,321,45,Sea Scooter,Deep Trench,53308e37
CIT_11234,Seaweed,The Golden Reef,161778,10000,107,Royal Submarine,Coral Slums,de592029
CIT_14405,Seafood,Deep Trench,1259,100,35,Fin Bicycle,The Golden Reef,34d610df
CIT_13536,Seafood,The Golden Reef,4925,1032,63,Sea Scooter,The Golden Reef,59be7e70
CIT_2299,Seafood,Coral Slums,6023,391,59,No Vehicle,The Golden Reef,96154794
CIT_14618,Seaweed,Coral Slums,1931,128,43,Sea Scooter,Deep Trench,4502ab32
CIT_15126,Seafood,Deep Trench,5707,623,38,No Vehicle,Deep Trench,b939457a
CIT_12228,Seafood,Mariana Plaza,9906,1411,48,Submarine,Coral Slums,a62270f1
CIT_18740,Exotic Imports,Mariana Plaza,5553,907,35,Sea Scooter,The Golden Reef,e04fe60b
CIT_3165,Seafood,Mariana Plaza,3131,462,62,No Vehicle,Coral Slums,9afd5595
CIT_16580,Seaweed,The Golden Reef,7728,1594,71,Submarine,Mariana Plaza,9b37ce53
CIT_9431,Seafood,Mariana Plaza,1634,259,60,Fin Bicycle,Mariana Plaza,fdb99af1
CIT_14015,Exotic Imports,Deep Trench,1797,221,37,Sea Scooter,Coral Slums,18e1f1d1
CIT_5079,Exotic Imports,The Golden Reef,7101,1762,56,Submarine,Mariana Plaza,ac115d60
CIT_5429,Seafood,The Golden Reef,418723,10000,110,Royal Submarine,Mariana Plaza,c81ff840
CIT_14622,Seaweed,Deep Trench,3321,282,45,Sea Scooter,Mariana Plaza,e280a666
CIT_17450,Seafood,Deep Trench,3498,415,34,Sea Scooter,The Golden Reef,5bf34ff6
CIT_18612,Seaweed,Deep Trench,1938,151,49,No Vehicle,Deep Trench,395af7bf
CIT_17054,Seafood,The Golden Reef,3102,520,43,Sea Scooter,Coral Slums,d3e9c0eb
CIT_8289,Seafood,Coral Slums,1933,113,34,Fin Bicycle,Deep Trench,4f308b63
CIT_7703,Seaweed,Deep Trench,7496,718,68,No Vehicle,The Golden Reef,25eaa8b6
CIT_12308,Exotic Imports,Mariana Plaza,10289,1535,44,No Vehicle,The Golden Reef,dd7ec180
CIT_16141,Seafood,The Golden Reef,6618,1408,58,No Vehicle,Mariana Plaza,0eec766f
CIT_3098,Seaweed,Coral Slums,1891,133,39,Sea Scooter,Deep Trench,15149b3e
CIT_1572,Seafood,Deep Trench,12052,1211,62,Submarine,The Golden Reef,bcc33ad7
CIT_18664,Seafood,The Golden Reef,2610,510,54,No Vehicle,Coral Slums,0f6da5b2
CIT_18231,Exotic Imports,Deep Trench,8048,821,43,Submarine,Deep Trench,d18e2120
CIT_16536,Seaweed,Coral Slums,4052,233,42,Sea Scooter,Coral Slums,15901ab6
CIT_9819,Seaweed,Deep Trench,2002,211,30,No Vehicle,Deep Trench,9d3148b7
CIT_0129,Exotic Imports,The Golden Reef,22042,5025,75,Sea Scooter,Mariana Plaza,d04d1428
CIT_17641,Seafood,Deep Trench,5352,591,39,Sea Scooter,The Golden Reef,7ad80c1e
CIT_15927,Seafood,Coral Slums,2052,132,42,Sea Scooter,Coral Slums,dfd5b8fb
CIT_8470,Seaweed,Deep Trench,3840,394,59,Sea Scooter,Deep Trench,6a4159f1
CIT_17173,Seaweed,The Golden Reef,2077,511,54,Submarine,Coral Slums,9c016b50
CIT_15607,Exotic Imports,The Golden Reef,11614,2673,63,Sea Scooter,Mariana Plaza,048226f2
CIT_5649,Exotic Imports,Deep Trench,4140,464,45,Fin Bicycle,Mariana Plaza,dfecac52
CIT_11969,Seaweed,Deep Trench,2130,261,37,Submarine,Coral Slums,aed401c9
CIT_16933,Exotic Imports,Coral Slums,2061,137,46,Sea Scooter,Mariana Plaza,c4f14a84
CIT_15267,Exotic Imports,The Golden Reef,14292,3298,70,Sea Scooter,The Golden Reef,aaf4757e
CIT_8923,Seafood,The Golden Reef,4754,1069,67,Sea Scooter,Mariana Plaza,24b5b29b
CIT_1920,Seafood,Mariana Plaza,6252,859,37,No Vehicle,Deep Trench,d3e0c2e1
CIT_10517,Seaweed,Deep Trench,3302,360,40,No Vehicle,Mariana Plaza,75e87a64
CIT_4111,Seafood,Coral Slums,2504,141,39,Sea Scooter,Deep Trench,eda0af2a
CIT_19404,Seaweed,Mariana Plaza,1090,100,45,No Vehicle,Coral Slums,48e60a93
CIT_4550,Seafood,Coral Slums,1391,100,41,Sea Scooter,Mariana Plaza,941bd73f
CIT_8062,Seaweed,Mariana Plaza,4129,642,51,Submarine,The Golden Reef,2e085edd
CIT_1482,Exotic Imports,Mariana Plaza,1417,213,46,No Vehicle,Coral Slums,4282f7ab
CIT_9116,Seaweed,Coral Slums,5168,333,44,Sea Scooter,Deep Trench,6a720fa5
CIT_14195,Exotic Imports,The Golden Reef,27331,6076,67,Submarine,Coral Slums,c4a981e7
CIT_9564,Seafood,Deep Trench,2789,297,43,Fin Bicycle,The Golden Reef,e978faf6
CIT_3858,Seaweed,Deep Trench,10364,1124,65,Submarine,The Golden Reef,3ceee190
CIT_2522,Exotic Imports,Mariana Plaza,3048,410,29,Sea Scooter,Deep Trench,cb4aee77
CIT_5563,Seafood,Deep Trench,2818,345,37,Fin Bicycle,Coral Slums,f664ba45
CIT_14005,Seafood,Deep Trench,6044,644,36,No Vehicle,Coral Slums,098d592a
CIT_1281,Exotic Imports,Mariana Plaza,13349,2001,58,Fin Bicycle,Deep Trench,8b0702b9
CIT_11761,Seaweed,Deep Trench,3222,325,55,No Vehicle,Coral Slums,b822e86a
CIT_13802,Seaweed,Coral Slums,2540,160,45,Fin Bicycle,The Golden Reef,cbb592fb
CIT_8444,Exotic Imports,The Golden Reef,19435,4296,68,Submarine,Mariana Plaza,eb3bc33b
CIT_15377,Seafood,Mariana Plaza,1577,133,42,Fin Bicycle,Deep Trench,c8f2c8db
CIT_2223,Seafood,The Golden Reef,8782,2065,65,No Vehicle,Coral Slums,1d4d7f30
CIT_8033,Seafood,Deep Trench,3604,352,54,Sea Scooter,Deep Trench,3bc8162e
CIT_16422,Seafood,The Golden Reef,7139,1572,49,No Vehicle,The Golden Reef,2e296687
CIT_4372,Seafood,Mariana Plaza,8435,1205,47,No Vehicle,Coral Slums,7e8ebd3a
CIT_3378,Seaweed,Deep Trench,2206,248,60,No Vehicle,Mariana Plaza,f915cc2e
CIT_9424,Exotic Imports,Coral Slums,1953,128,33,Fin Bicycle,Coral Slums,919aef2a
CIT_9170,Exotic Imports,Mariana Plaza,1545,219,40,Fin Bicycle,Deep Trench,111e3f97
CIT_7577,Seaweed,The Golden Reef,3598,727,60,Fin Bicycle,Mariana Plaza,d23c9b6e
CIT_9100,Exotic Imports,The Golden Reef,222055,10000,98,Royal Submarine,The Golden Reef,6dd7a915
CIT_0040,Exotic Imports,The Golden Reef,3660,829,52,Sea Scooter,The Golden Reef,5b8142d9
CIT_8791,Exotic Imports,Coral Slums,2671,162,43,Sea Scooter,Deep Trench,0d4fd33c
CIT_13917,Seaweed,Mariana Plaza,4329,699,50,Fin Bicycle,Deep Trench,1b95911a
CIT_15432,Seafood,Deep Trench,5925,653,51,Submarine,The Golden Reef,5805fc1c
CIT_9805,Seaweed,Mariana Plaza,4383,749,61,Sea Scooter,Coral Slums,ce672fd6
CIT_1230,Seafood,Deep Trench,1590,165,36,No Vehicle,Deep Trench,dfe5d808
CIT_12328,Exotic Imports,Coral Slums,2160,120,32,Fin Bicycle,Coral Slums,6d02e553
CIT_7079,Seafood,Mariana Plaza,2551,345,39,No Vehicle,Mariana Plaza,e453f862
CIT_15596,Seafood,Coral Slums,2104,139,42,Fin Bicycle,Mariana Plaza,2511732a
CIT_4496,Seaweed,Deep Trench,1673,230,47,Sea Scooter,Deep Trench,b5665b64
CIT_19231,Seafood,Coral Slums,1741,114,37,Fin Bicycle,Deep Trench,7a0d37b9
